linear algebra,mathematical logic,Mathematical analysis II,Mathematical analysis I,data structure ,Software Architecture,Software testing and maintenance,artificial intelligence,discrete mathematics,computer network,Introduction to Computer and Software Engineering,Computer composition and architecture,Computational model and algorithm technology,discrete mathematics,High-level language programming (C++) I,High-level language programming (C++) II,Probability Theory and Mathematical Statistics,Circuit and electronic technology experiment,College English (2),University Physics III (2),University Physics Experiment (2),University Physics Experiment (1),University Physics III (1),College English (2),operating system,Java language programming,C/C++/C# language training,Machine learning,Machine learning grade point
82,93,87,76,86,77,85,80,90,88,83,72,83,90,85,87,68,80,83,85,75,75,69,83,77,85,86,85,3.7
49,79,46,14,60,70,84,81,60,53,67,19,64,60,64,47,62,75,76,23,75,85,43,76,55,36,85,72,2.3
54,71,70,79,88,67,85,79,82,72,80,60,71,82,56,64,72,73,80,77,75,85,60,80,89,45,84,77,2.7
95,91,99,98,94,90,94,83,84,93,87,95,93,84,89,87,99,92,83,98,75,95,91,83,94,85,100,89,3.7
87,85,75,94,84,67,77,74,75,70,69,67,70,75,82,82,73,63,68,66,75,65,71,68,71,73,83,77,2.7
91,93,99,88,89,83,86,84,83,91,82,96,88,83,94,83,66,90,86,88,75,85,95,86,85,84,85,86,3.7
93,87,,93,92,92,93,84,77,85,,79,,77,86,84,89,81,95,89,85,75,80,95,90,66,83,91,4
78,78,67,89,82,75,83,80,68,81,75,71,,68,71,73,64,67,77,76,65,75,60,77,87,45,82,76,2.7
72,70,,78,83,81,90,85,71,81,,80,73,71,81,85,88,85,90,77,75,85,86,90,77,65,86,82,3.3
86,86,95,79,87,84,85,,80,89,82,84,86,80,82,84,75,92,85,76,75,75,74,85,85,80,88,93,4
62,88,61,82,82,68,86,81,80,68,78,52,64,80,78,89,65,83,88,60,75,85,62,88,83,60,84,85,3.7
96,92,91,88,84,81,84,77,97,77,83,78,86,97,75,88,85,90,82,76,95,95,80,82,94,80,89,85,3.7
82,63,73,81,72,75,87,,83,75,79,43,69,83,77,76,63,73,68,74,75,75,52,68,75,60,81,73,2.3
73,93,66,89,91,71,79,81,89,80,77,80,68,89,80,87,76,84,84,82,75,75,84,84,82,78,92,88,3.7
90,75,81,89,76,62,68,80,81,78,61,48,75,81,85,70,70,42,80,60,0,65,66,80,74,77,79,40,0
92,90,73,75,75,71,88,71,76,79,88,67,71,76,89,81,60,79,70,67,65,75,73,70,73,68,98,77,2.7
79,83,61,62,77,61,80,79,91,71,69,67,75,91,82,70,61,81,82,60,85,85,63,82,74,74,0,85,3.7
48,83,65,38,82,66,70,83,68,77,67,61,76,68,73,79,63,76,75,50,75,65,60,75,88,60,83,76,2.7
73,85,87,79,93,83,82,83,89,83,89,77,85,89,86,83,82,94,82,73,95,95,81,82,87,83,96,91,4
84,87,85,90,79,79,84,82,90,87,93,76,84,90,88,85,77,86,78,94,85,85,90,78,72,88,78,86,3.7
82,89,84,91,81,68,86,81,86,72,76,77,77,86,84,82,66,87,75,89,85,65,82,75,80,78,91,84,3.3
83,89,83,87,88,80,86,80,80,78,93,86,83,80,91,86,80,89,76,74,85,95,73,76,69,78,78,72,2.3
78,85,77,85,70,81,73,78,75,75,82,69,,75,85,79,62,87,74,47,65,75,66,74,75,70,88,80,3
90,86,,,70,62,87,80,95,67,,84,84,95,75,83,96,91,82,85,95,65,81,82,74,,72,83,3.3
66,74,62,68,88,76,86,82,83,75,60,62,79,83,78,89,73,72,80,61,65,65,49,80,80,45,84,77,2.7
93,90,95,87,82,75,89,80,88,79,75,93,81,88,70,77,77,96,81,72,85,85,72,81,74,47,86,86,3.7
70,85,68,75,53,78,85,79,69,75,81,80,82,69,74,80,46,80,78,86,75,75,71,78,79,66,88,89,3.7
66,61,66,49,63,54,79,83,62,53,83,55,62,62,73,56,68,80,81,60,75,75,60,81,60,43,85,69,2
69,77,40,53,66,61,68,84,75,62,54,64,65,75,60,27,0,69,70,51,65,75,38,70,64,60,81,0,0
84,88,92,94,99,81,87,84,89,87,91,88,86,89,84,90,83,92,88,91,95,95,88,88,96,82,91,86,3.7
78,92,89,68,90,69,89,81,95,81,68,81,84,95,79,87,71,80,77,91,95,75,74,77,83,85,86,86,3.7
75,82,77,76,87,68,89,79,82,74,62,67,,82,68,72,68,83,76,62,75,85,60,76,81,60,85,74,2.3
87,80,70,86,88,78,85,81,90,75,83,75,66,90,74,79,67,66,79,81,85,95,67,79,53,66,90,84,3.3
72,82,85,85,80,76,79,81,77,76,90,61,60,77,81,85,70,73,77,54,75,65,61,77,82,61,83,77,2.7
86,89,87,88,73,74,87,76,90,64,81,67,71,90,84,70,75,89,79,63,85,85,60,79,64,70,83,66,2
94,83,98,87,60,90,85,79,84,78,83,61,76,84,70,77,64,83,79,88,75,75,81,79,84,60,80,88,3.7
73,89,99,96,95,87,85,81,88,89,73,65,80,88,92,80,85,85,86,66,75,95,76,86,95,66,79,87,3.7
80,79,85,72,84,75,82,81,66,75,77,90,81,66,75,75,75,82,86,79,85,65,69,86,72,76,82,80,3
51,63,78,70,37,32,41,60,60,23,76,0,,60,64,46,0,74,72,48,65,0,0,72,15,38,65,30,0
99,91,100,99,98,76,78,82,84,85,84,77,83,84,91,84,97,81,81,80,75,95,95,81,83,87,88,83,3.3
85,76,84,81,87,79,83,,90,84,80,80,71,90,79,80,51,80,80,79,85,75,75,80,81,62,84,83,3.3
86,93,89,74,90,75,81,77,83,85,97,70,82,83,85,88,70,86,82,81,75,75,90,82,82,80,80,84,3.3
63,89,76,96,87,79,92,83,80,78,84,93,80,80,90,83,72,90,84,88,95,85,67,84,84,80,95,83,3.3
92,72,67,90,83,79,82,82,87,80,80,82,92,87,79,79,71,84,86,80,85,75,67,86,85,77,85,84,3.3
85,94,97,91,92,84,79,85,87,86,92,91,93,87,87,90,91,80,90,93,85,75,84,90,84,77,85,84,3.3
83,86,95,79,81,73,78,71,82,75,81,62,82,82,82,82,77,76,86,80,75,65,78,86,73,71,81,86,3.7
74,73,76,86,71,68,68,74,95,87,83,76,73,95,84,75,65,81,74,60,65,75,61,74,79,70,75,72,2.3
84,95,84,96,91,80,88,80,85,89,82,88,96,85,74,72,96,85,86,91,95,95,79,86,90,86,78,79,3
80,73,89,78,60,83,78,83,78,68,79,68,68,78,70,60,62,84,76,61,85,75,67,76,67,60,80,68,2
85,98,97,88,85,75,84,81,90,76,76,75,82,90,88,94,92,95,95,82,95,85,77,95,96,88,92,85,3.7
76,88,77,97,68,74,91,79,81,74,85,82,80,81,73,69,70,81,73,79,75,85,53,73,73,73,90,81,3
80,94,76,75,76,82,80,80,90,86,82,76,72,90,83,84,70,90,83,69,85,85,77,83,86,70,87,80,3
83,94,99,100,78,82,92,83,81,77,93,83,91,81,74,82,82,93,66,89,65,85,77,66,89,74,90,87,3.7
92,91,98,97,94,70,85,81,98,87,90,94,77,98,82,91,80,82,75,94,75,75,76,75,82,90,88,88,3.7
